dialog_id,dr_id,label
JJtNWCCCWZTqFWomLfqhpA,clinic_web_daff77e4fd828728,0
OeEFqVdl6j_TZCdDfMBEmQ,clinic_web_997f956a45bc2510,0
pPXmkHWOqRZzwxKSJjHGww,clinic_web_0fda519219255267,0
wuS52CcrpUrA5GMV1m_z5Q,a11d4b3db71be47a2843,1
HxhNGP4H9ConiMiCiPy2kQ,clinic_web_8e1db607a850d9c1,1
_kobfqaaihMruQhconQXug,clinic_web_bb6ca5c974440f35,0
y2hIEX2GreBWW9VqcRi0wg,clinic_web_183c6ae479b6f24c,0
382wTXErijqOhum7wiv3Qg,59577794ea518fe21628,0
Cb4u03x2rz3VCn0yGPai0Q,a11d4b3db71be47a2843,0
KhnNREYCJwNaHlxbzHJ5wg,clinic_web_a7edd405a3f9cbff,1
6opugBhYHYwjjzxqqkySYw,clinic_web_f3d8946cde08e70c,0
ERdNV2k_ssZuFEP9m0CybQ,clinic_web_872952d41cf3d4b3,0
_rPPXDl9YUyaWbKfJQeCnw,clinic_web_872952d41cf3d4b3,0
Vpbq2zyL1vdxfC3q0QDIww,clinic_web_d1cc34b17ae9c899,0
H-TywHk6Pzoe53O3euKN6w,clinic_web_280a24e4af96f16d,1
VJE4Ox5B9Y4jkaSoP2-jQQ,clinic_web_04e8f9c3b9b883b2,0
ziphvArcZbUZa3jz2TIHdQ,clinic_web_c9151da91ba01075,0
IcXMnqfaDR3_Dk3yPKFDbQ,c8d193a28cb378820b89,0
AnwlaRvIDNEyw8OJpGccgA,clinic_web_bb5101367d191104,0
qBaQtHc5m9C80d613_UcfQ,ab7609754c48c196c486,0
Ne-qi3c3-bmCObljVXx8YA,clinic_web_a1373118acb2d70f,0
Di8vi1KJVAKMZDqRcKsvhg,clinic_web_0fda519219255267,0
P9Si-Goss_pe3ZGXRP6uvw,clinic_web_82975dd47521ef97,0
yWA-L42BB0XzQgANhy6r7g,clinic_web_ab3b18892df038ff,0
LtsCOHuGnwhtauJWFB3EVg,clinic_web_a1373118acb2d70f,0
L5ia_YaQlBVZMb7-v7N3Tw,clinic_web_f3d8946cde08e70c,0
ZJtPlLEUZ7Ni6dGbXysbzw,clinic_web_cf2d570973c41624,0
czeWtybtjshFhaRPFrS5cg,479ee71a885df2f6030a,0
oDaeF6Tv6mGuDLlqIQCLgw,2fe6e8324a50945831ee,0
hPXKo1m4qLJUCUhXovIhlA,clinic_web_d25487fe49603704,0
pjwZVKn7Y9gRFqMQ6dqsOQ,clinic_web_bb6ca5c974440f35,0
dJpoRbv7TMhCaimcX6f1sA,2a82a178d3baa9a7b308,0
Xn251wmjVLYkMHQy75hOIw,clinic_web_6085d0cb861a3d96,0
249j03luFGCWbP5UVNkM7A,1c737efc31227479c8ae,0
lsXG2yZMLnalB9onzdlRTA,clinic_web_c4a610a6aa05f74c,0
q8z7uzKGiXl4iaTnU3yQuw,clinic_web_60882ce0626979d8,0
gujzRdfLjhAIkzmbIr1pcA,clinic_web_aba9864f57dd4553,0
g14x6UWfttRjBiOvIKH3eg,c8d193a28cb378820b89,0
RL-2Tp1Ru4aFvKNehTQyEw,clinic_web_6085d0cb861a3d96,0
t_MrOnJu-CahajXMEz_R8w,clinic_web_1462d2766a24c9b1,0
h18r5Wfn4DFaUtNBXuyOCA,c8d193a28cb378820b89,0
jiMf5SqLetEIqSubL4AR3Q,clinic_web_b404d817508e52a5,1
JA1p4i4h8OGY8Yq9DbM9oQ,clinic_web_8492583583f645c1,0
-d_zPqsWaaOh6LvVyiuFGg,clinic_web_5d37b3bcf314ce24,0
WYhtiQn5pA8wOe21TOuk6w,clinic_web_11bdfc5df20db3da,0
p6YxDhlh-FoC3vNMOTSezQ,clinic_web_bb5101367d191104,0
TALCVymikuDjBZ4A9XPx9Q,clinic_web_ab3b18892df038ff,1
HUKXckMKVLmM8-2pZeIw4Q,clinic_web_8a0cf4d477c3b2f9,0
r5KRHgcHfozrTTzxiKmXyA,clinic_web_df96b8c99a452f47,0
avIRrn8Z0pFIIfc5b8Hlcw,clinic_web_68fa178a238443cc,1
Z8xY9v3rtqcxX6MmwG6PIw,clinic_web_bb6ca5c974440f35,0
lQVZlgvM9iG2LeYnRl2QPA,clinic_web_f3d8946cde08e70c,0
qgK4CG_-G3JxMzF-LCP32g,clinic_web_872952d41cf3d4b3,0
rE8SF4UVHBvT4QlKeWzmZw,clinic_web_7d5264d300427ca2,0
x1dChr1ZKA2C0tz20AFopw,2fe6e8324a50945831ee,0
V5f3r82d5uYJs3_ALefKUQ,clinic_web_27aec98e7859f9bc,0
y9kMehLytIyI0KpvMFXYow,clinic_web_88722f35e987eaf1,0
qyg9rBPF4f2qOf4naG2kUg,clinic_web_760ceeaf092db812,0
kEW-SeQgpc0BERFhLevJnA,clinic_web_90a5a97b6c913c94,0
q55NFLj-NiHsMtbSmDLe_A,fc91e63e12099cd481da,0
nHqZxcbqcgMxsx2OdanmLg,clinic_web_734b2458d17fefb1,0
J19gdyW67BZrAU05SjmEHg,bbd6f277cac711b79b27,0
Qsfuh9-61HnQnp9kqxnhrA,clinic_web_82975dd47521ef97,0
ymFgUXA-QIkdvSJ1t0bfWg,clinic_yk_sunyi_2-13145782229,0
gE_TnqA_7pYIcioaoQiHUw,clinic_web_8e1db607a850d9c1,0
7oWehK3Db13hStlMRD3xlQ,clinic_web_eba2203ca542e528,0
nxnXNqXB-u14QgZT8qQ-Zw,1db01b2196f5518cdcc8,0
h18r5Wfn4DFaUtNBXuyOCA,clinic_web_872952d41cf3d4b3,0
lC85c3PDd0m3gDkySmjcmg,clinic_web_baac88ef7892ad69,1
CuneLOpUsmGdu4KUBgA27g,clinic_web_401dd3d5cb34058e,0
l3q7C7z3xQ6e570Idg7ckA,clinic_web_11bdfc5df20db3da,0
0lhc3EIUdaU7egCbDu6jaA,clinic_web_734b2458d17fefb1,0
YwiKnShu-zHvvAfD_EHFNQ,clinic_web_d006dcbcb026652a,0
SfcwSmXJAMeRSR453aGgxA,clinic_web_3711d3fce8e87b18,0
Bfij1GBQMC55qLbfTInqeQ,clinic_web_734b2458d17fefb1,0
Ta4TcmOZbagu1tjZ82UXZQ,59577794ea518fe21628,0
YdCHlQibWjEX5yId3e0nfw,clinic_web_65ae0368ed61a5c3,0
zutivtsgcE6NyKx_DOA2yQ,clinic_web_d860af24cddcd5f5,0
hesV04LoM2D87qxsnENz3A,clinic_web_d3b223964d25890b,0
JNrlEYiIzyp1PPBkiL_3qg,331c9d0c4d9bf7052cf5,0
qysurJf8RELxnb1IQa91dQ,clinic_web_e0761bc186679dfb,0
Vwfz8IC52GimbN4WjlJcFA,408c3dcef8b58b28708c,0
io7uZ4PcXnrpFHYUfUwm3A,331c9d0c4d9bf7052cf5,0
b9S5A_0CRk9MQ-jfXRhtLg,29d93201bb16cfab01b2,0
LgjgjbQItpe-G4xzTZTU4Q,clinic_web_78e2af50a7760bbd,0
MhIk27TKRHQW3ftGQp6RJw,clinic_web_daff77e4fd828728,0
18Umt7A9vX9ptTnj40aeUA,clinic_web_bb6ca5c974440f35,0
4msYL4HAodWfje7u36nKZQ,clinic_web_bb6ca5c974440f35,0
rIQtE_iv6gOdRKOBEFnj9w,clinic_web_e17cd3ee3b15ddb2,0
FyNxbMtVZORa0kPkJ4eD4g,clinic_web_7b18ec461c75895a,0
AiAPJ4jNIcO0RyUi-5-8Yw,clinic_web_cbe362ce513b94b1,0
mO9OO2IEr09vMyzgtdQgxQ,clinic_web_bb6ca5c974440f35,1
XZApIgvAh7BwtxYzWowsgA,clinic_web_bb5101367d191104,0
edPG1hxYW1G2cGCetOK20w,ada7ef38aba2ac39a681,0
X7DmPhCKSTAq534i9uPiiQ,clinic_web_fe7de4514fc672a5,0
4Y0JYb3d5FEK8A8vdE1bnw,c583ee6941836efbf0d2,0
nEgDfUpsXQsjpnfnZCVLHg,clinic_web_d2db3229b361d636,0
CizGZJ29vLSzT6toPMEOQg,clinic_web_3eb5ed5be88c8636,0
r4RoCVzUKSPp_o8g_BPW6Q,clinic_web_60882ce0626979d8,0
